sample_id,style_condition,precision,recall,f1,gold_entity_count,whisper_entity_count,true_positive
scenario_001_clinical_charting,clinical_charting,0.6923,0.6429,0.6667,14,13,9
scenario_001_formal_template,formal_template,0.7143,0.3571,0.4762,14,7,5
scenario_001_telegraphic_icu,telegraphic_icu,0.8462,0.7857,0.8148,14,13,11
scenario_002_clinical_charting,clinical_charting,0.75,0.4286,0.5455,14,8,6
scenario_002_formal_template,formal_template,0.8571,0.4286,0.5714,14,7,6
scenario_002_telegraphic_icu,telegraphic_icu,1.0,0.5714,0.7273,14,8,8
scenario_003_clinical_charting,clinical_charting,0.875,0.4667,0.6087,15,8,7
scenario_003_formal_template,formal_template,0.8571,0.4,0.5455,15,7,6
scenario_003_telegraphic_icu,telegraphic_icu,0.7778,0.4667,0.5833,15,9,7
scenario_004_clinical_charting,clinical_charting,0.8333,0.6667,0.7407,15,12,10
scenario_004_formal_template,formal_template,0.8889,0.5333,0.6667,15,9,8
scenario_004_telegraphic_icu,telegraphic_icu,0.75,0.6,0.6667,15,12,9
scenario_005_clinical_charting,clinical_charting,0.8182,0.6,0.6923,15,11,9
scenario_005_formal_template,formal_template,1.0,0.3333,0.5,15,5,5
scenario_005_telegraphic_icu,telegraphic_icu,0.8182,0.6,0.6923,15,11,9
scenario_006_clinical_charting,clinical_charting,0.8182,0.6,0.6923,15,11,9
scenario_006_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_006_telegraphic_icu,telegraphic_icu,1.0,0.5333,0.6957,15,8,8
scenario_007_clinical_charting,clinical_charting,1.0,0.5,0.6667,14,7,7
scenario_007_formal_template,formal_template,1.0,0.3571,0.5263,14,5,5
scenario_007_telegraphic_icu,telegraphic_icu,0.6154,0.5714,0.5926,14,13,8
scenario_008_clinical_charting,clinical_charting,0.6923,0.5625,0.6207,16,13,9
scenario_008_formal_template,formal_template,1.0,0.4375,0.6087,16,7,7
scenario_008_telegraphic_icu,telegraphic_icu,0.75,0.5625,0.6429,16,12,9
scenario_009_clinical_charting,clinical_charting,0.6667,0.5333,0.5926,15,12,8
scenario_009_formal_template,formal_template,0.8571,0.4,0.5455,15,7,6
scenario_009_telegraphic_icu,telegraphic_icu,1.0,0.4667,0.6364,15,7,7
scenario_010_clinical_charting,clinical_charting,0.75,0.6,0.6667,15,12,9
scenario_010_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_010_telegraphic_icu,telegraphic_icu,1.0,0.4,0.5714,15,6,6
scenario_011_clinical_charting,clinical_charting,0.7143,0.3571,0.4762,14,7,5
scenario_011_formal_template,formal_template,0.8,0.2857,0.4211,14,5,4
scenario_011_telegraphic_icu,telegraphic_icu,0.5,0.1429,0.2222,14,4,2
scenario_012_clinical_charting,clinical_charting,0.7273,0.5333,0.6154,15,11,8
scenario_012_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_012_telegraphic_icu,telegraphic_icu,1.0,0.5333,0.6957,15,8,8
scenario_013_clinical_charting,clinical_charting,0.8571,0.5,0.6316,12,7,6
scenario_013_formal_template,formal_template,1.0,0.3333,0.5,12,4,4
scenario_013_telegraphic_icu,telegraphic_icu,1.0,0.5,0.6667,12,6,6
scenario_014_clinical_charting,clinical_charting,0.5,0.2857,0.3636,14,8,4
scenario_014_formal_template,formal_template,1.0,0.2857,0.4444,14,4,4
scenario_014_telegraphic_icu,telegraphic_icu,0.75,0.4286,0.5455,14,8,6
scenario_015_clinical_charting,clinical_charting,0.7778,0.4667,0.5833,15,9,7
scenario_015_formal_template,formal_template,0.875,0.4667,0.6087,15,8,7
scenario_015_telegraphic_icu,telegraphic_icu,0.4615,0.4,0.4286,15,13,6
scenario_016_clinical_charting,clinical_charting,1.0,0.5625,0.72,16,9,9
scenario_016_formal_template,formal_template,1.0,0.375,0.5455,16,6,6
scenario_016_telegraphic_icu,telegraphic_icu,0.75,0.5625,0.6429,16,12,9
scenario_017_clinical_charting,clinical_charting,0.5385,0.5,0.5185,14,13,7
scenario_017_formal_template,formal_template,0.7143,0.3571,0.4762,14,7,5
scenario_017_telegraphic_icu,telegraphic_icu,0.4,0.1429,0.2105,14,5,2
scenario_018_clinical_charting,clinical_charting,0.7273,0.5333,0.6154,15,11,8
scenario_018_formal_template,formal_template,1.0,0.4,0.5714,15,6,6
scenario_018_telegraphic_icu,telegraphic_icu,0.8,0.5333,0.64,15,10,8
scenario_019_clinical_charting,clinical_charting,0.5,0.4667,0.4828,15,14,7
scenario_019_formal_template,formal_template,0.8571,0.4,0.5455,15,7,6
scenario_019_telegraphic_icu,telegraphic_icu,0.5882,0.6667,0.625,15,17,10
scenario_020_clinical_charting,clinical_charting,0.6364,0.4667,0.5385,15,11,7
scenario_020_formal_template,formal_template,0.8,0.2667,0.4,15,5,4
scenario_020_telegraphic_icu,telegraphic_icu,0.75,0.6,0.6667,15,12,9
scenario_021_clinical_charting,clinical_charting,0.4545,0.3333,0.3846,15,11,5
scenario_021_formal_template,formal_template,1.0,0.3333,0.5,15,5,5
scenario_021_telegraphic_icu,telegraphic_icu,0.375,0.2,0.2609,15,8,3
scenario_022_clinical_charting,clinical_charting,0.8182,0.6,0.6923,15,11,9
scenario_022_formal_template,formal_template,1.0,0.2667,0.4211,15,4,4
scenario_022_telegraphic_icu,telegraphic_icu,1.0,0.4667,0.6364,15,7,7
scenario_023_clinical_charting,clinical_charting,0.5556,0.4545,0.5,11,9,5
scenario_023_formal_template,formal_template,1.0,0.2727,0.4286,11,3,3
scenario_023_telegraphic_icu,telegraphic_icu,0.8,0.3636,0.5,11,5,4
scenario_024_clinical_charting,clinical_charting,0.7143,0.4167,0.5263,12,7,5
scenario_024_formal_template,formal_template,0.8333,0.4167,0.5556,12,6,5
scenario_024_telegraphic_icu,telegraphic_icu,0.7143,0.4167,0.5263,12,7,5
scenario_025_clinical_charting,clinical_charting,0.8889,0.5714,0.6957,14,9,8
scenario_025_formal_template,formal_template,1.0,0.3571,0.5263,14,5,5
scenario_025_telegraphic_icu,telegraphic_icu,0.6667,0.4286,0.5217,14,9,6
scenario_026_clinical_charting,clinical_charting,1.0,0.3077,0.4706,13,4,4
scenario_026_formal_template,formal_template,0.6,0.2308,0.3333,13,5,3
scenario_026_telegraphic_icu,telegraphic_icu,0.8,0.3077,0.4444,13,5,4
scenario_027_clinical_charting,clinical_charting,0.6667,0.4286,0.5217,14,9,6
scenario_027_formal_template,formal_template,0.8,0.2857,0.4211,14,5,4
scenario_027_telegraphic_icu,telegraphic_icu,0.7,0.5,0.5833,14,10,7
scenario_028_clinical_charting,clinical_charting,0.5714,0.5333,0.5517,15,14,8
scenario_028_formal_template,formal_template,0.875,0.4667,0.6087,15,8,7
scenario_028_telegraphic_icu,telegraphic_icu,0.8,0.5333,0.64,15,10,8
scenario_029_clinical_charting,clinical_charting,0.5294,0.5625,0.5455,16,17,9
scenario_029_formal_template,formal_template,0.6667,0.375,0.48,16,9,6
scenario_029_telegraphic_icu,telegraphic_icu,0.5625,0.5625,0.5625,16,16,9
scenario_030_clinical_charting,clinical_charting,1.0,0.4615,0.6316,13,6,6
scenario_030_formal_template,formal_template,1.0,0.3077,0.4706,13,4,4
scenario_030_telegraphic_icu,telegraphic_icu,1.0,0.4615,0.6316,13,6,6
scenario_031_clinical_charting,clinical_charting,0.8,0.5714,0.6667,14,10,8
scenario_031_formal_template,formal_template,0.8333,0.3571,0.5,14,6,5
scenario_031_telegraphic_icu,telegraphic_icu,0.5333,0.5714,0.5517,14,15,8
scenario_032_clinical_charting,clinical_charting,0.8889,0.6154,0.7273,13,9,8
scenario_032_formal_template,formal_template,1.0,0.3077,0.4706,13,4,4
scenario_032_telegraphic_icu,telegraphic_icu,1.0,0.4615,0.6316,13,6,6
scenario_033_clinical_charting,clinical_charting,0.5625,0.6,0.5806,15,16,9
scenario_033_formal_template,formal_template,1.0,0.3333,0.5,15,5,5
scenario_033_telegraphic_icu,telegraphic_icu,0.6667,0.5333,0.5926,15,12,8
scenario_034_clinical_charting,clinical_charting,0.5556,0.3571,0.4348,14,9,5
scenario_034_formal_template,formal_template,0.8333,0.3571,0.5,14,6,5
scenario_034_telegraphic_icu,telegraphic_icu,0.75,0.4286,0.5455,14,8,6
scenario_035_clinical_charting,clinical_charting,0.7273,0.5333,0.6154,15,11,8
scenario_035_formal_template,formal_template,1.0,0.4,0.5714,15,6,6
scenario_035_telegraphic_icu,telegraphic_icu,0.625,0.3333,0.4348,15,8,5
scenario_036_clinical_charting,clinical_charting,0.75,0.6,0.6667,15,12,9
scenario_036_formal_template,formal_template,0.8,0.2667,0.4,15,5,4
scenario_036_telegraphic_icu,telegraphic_icu,0.8333,0.6667,0.7407,15,12,10
scenario_037_clinical_charting,clinical_charting,0.4,0.3333,0.3636,12,10,4
scenario_037_formal_template,formal_template,0.5714,0.3333,0.4211,12,7,4
scenario_037_telegraphic_icu,telegraphic_icu,0.6667,0.5,0.5714,12,9,6
scenario_038_clinical_charting,clinical_charting,1.0,0.3846,0.5556,13,5,5
scenario_038_formal_template,formal_template,1.0,0.2308,0.375,13,3,3
scenario_038_telegraphic_icu,telegraphic_icu,0.3333,0.0769,0.125,13,3,1
scenario_039_clinical_charting,clinical_charting,1.0,0.0714,0.1333,14,1,1
scenario_039_formal_template,formal_template,1.0,0.2857,0.4444,14,4,4
scenario_039_telegraphic_icu,telegraphic_icu,1.0,0.2857,0.4444,14,4,4
scenario_040_clinical_charting,clinical_charting,1.0,0.6923,0.8182,13,9,9
scenario_040_formal_template,formal_template,0.8,0.3077,0.4444,13,5,4
scenario_040_telegraphic_icu,telegraphic_icu,1.0,0.3846,0.5556,13,5,5
scenario_041_clinical_charting,clinical_charting,0.7778,0.5,0.6087,14,9,7
scenario_041_formal_template,formal_template,0.6,0.2143,0.3158,14,5,3
scenario_041_telegraphic_icu,telegraphic_icu,0.7778,0.5,0.6087,14,9,7
scenario_042_clinical_charting,clinical_charting,0.5333,0.5714,0.5517,14,15,8
scenario_042_formal_template,formal_template,0.6,0.4286,0.5,14,10,6
scenario_042_telegraphic_icu,telegraphic_icu,0.5294,0.6429,0.5806,14,17,9
scenario_043_clinical_charting,clinical_charting,0.7,0.5385,0.6087,13,10,7
scenario_043_formal_template,formal_template,0.8,0.3077,0.4444,13,5,4
scenario_043_telegraphic_icu,telegraphic_icu,0.5714,0.3077,0.4,13,7,4
scenario_044_clinical_charting,clinical_charting,0.6667,0.4286,0.5217,14,9,6
scenario_044_formal_template,formal_template,0.8,0.2857,0.4211,14,5,4
scenario_044_telegraphic_icu,telegraphic_icu,0.0,0.0,0.0,14,3,0
scenario_045_clinical_charting,clinical_charting,0.8333,0.625,0.7143,16,12,10
scenario_045_formal_template,formal_template,1.0,0.5,0.6667,16,8,8
scenario_045_telegraphic_icu,telegraphic_icu,0.8333,0.625,0.7143,16,12,10
scenario_046_clinical_charting,clinical_charting,0.8889,0.6667,0.7619,12,9,8
scenario_046_formal_template,formal_template,0.75,0.25,0.375,12,4,3
scenario_046_telegraphic_icu,telegraphic_icu,0.8333,0.4167,0.5556,12,6,5
scenario_047_clinical_charting,clinical_charting,0.4545,0.3333,0.3846,15,11,5
scenario_047_formal_template,formal_template,0.8333,0.3333,0.4762,15,6,5
scenario_047_telegraphic_icu,telegraphic_icu,0.7,0.4667,0.56,15,10,7
scenario_048_clinical_charting,clinical_charting,0.6667,0.5,0.5714,16,12,8
scenario_048_formal_template,formal_template,0.7,0.4375,0.5385,16,10,7
scenario_048_telegraphic_icu,telegraphic_icu,0.4286,0.1875,0.2609,16,7,3
scenario_049_clinical_charting,clinical_charting,0.75,0.6429,0.6923,14,12,9
scenario_049_formal_template,formal_template,1.0,0.5,0.6667,14,7,7
scenario_049_telegraphic_icu,telegraphic_icu,0.8571,0.4286,0.5714,14,7,6
scenario_050_clinical_charting,clinical_charting,0.5556,0.3333,0.4167,15,9,5
scenario_050_formal_template,formal_template,0.75,0.4,0.5217,15,8,6
scenario_050_telegraphic_icu,telegraphic_icu,0.6667,0.4,0.5,15,9,6
